accel1;accel2;accel3;accel4;age;body_mass_index;class;gender;how_tall_in_meters;pitch1;pitch2;pitch3;pitch4;roll1;roll2;roll3;roll4;user;weight;sitting;sittingdown;standing;standingup;walking;accel_mean;accel_std;pitch1_disc;pitch2_disc;pitch3_disc;pitch4_disc;roll1_disc;roll2_disc;roll3_disc;roll4_disc;accel1_disc;accel2_disc;accel3_disc;accel4_disc;accel_mean_disc;accel_std_disc
100.55665380769192;34.059919627033764;138.94389605160782;243.519249752458;46.0;28,6;sitting;Woman;1,62;0.5731792826148927;13.363432711995866;4.3033144997804085;0.06695726580557279;0.17003586776868998;3.683607368570272;1.2934347802170658;0.0075555413648412655;debora;75.0;1;0;0;0;0;129.26992980969789;75.88789591888677;0;0;0;0;0;0;0;0;1;0;0;1;0;1
99.96452495760687;34.11034483847972;140.1932817577219;243.7969506064421;46.0;28,6;sitting;Woman;1,62;0.367968782941011;4.9998022651406915;2.3710827067529494;0.0832915830894899;0.42861118651926455;10.08533530080128;0.9613175887631784;0.03888219971229129;debora;75.0;1;0;0;0;0;129.51627554006265;76.07507596269994;0;0;0;0;0;0;0;0;1;0;0;1;0;1
101.46127648024151;33.789328936810804;141.11414927284932;243.4051085638919;46.0;28,6;sitting;Woman;1,62;0.2758633779814045;2.4093691413444347;0.1323642001723786;0.03336896748327268;0.5418443717664996;6.928213436330668;0.3724828608539403;0.007567133983733384;debora;75.0;1;0;0;0;0;129.94246581344836;75.91966426473975;0;0;0;0;0;0;0;0;1;0;0;1;0;1
106.59715345636579;33.69393491416519;140.8193656781623;242.5442614245903;46.0;28,6;sitting;Woman;1,62;0.5917433785694425;8.638649560118335;0.13536703483244564;0.17137335886730182;0.6739624901703333;17.501665408640562;0.5301098176145007;0.06078699857381064;debora;75.0;1;0;0;0;0;130.91367886832091;75.17060864401823;0;0;0;0;0;0;0;0;1;0;0;1;0;1
103.75037650534094;33.93329854287673;141.21575912411475;243.1287596110341;46.0;28,6;sitting;Woman;1,62;0.3050588184425;3.373821316903883;0.045614644025422736;0.0553984999171298;0.4799840494875213;10.63793586129108;0.1739994097884259;0.042879724515894835;debora;75.0;1;0;0;0;0;130.50704844584163;75.56575774419751;0;0;0;0;0;0;0;0;1;0;0;1;0;1
103.99346433790924;33.173313823011405;140.9107652026629;244.02519721332058;46.0;28,6;sitting;Woman;1,62;0.7593528955950516;10.70278031538637;0.1686561463341183;0.05949852648556496;0.9197073122620418;22.75178227842964;0.5533171441113695;0.12475419367953552;debora;75.0;1;0;0;0;0;130.52568514422606;76.11082720369272;0;0;0;0;0;0;0;0;1;0;0;1;0;1
104.78094709917448;33.17896547513198;140.63177761444956;244.11037462590562;46.0;28,6;sitting;Woman;1,62;0.5884984076528429;7.338659599180992;0.17285968081157696;0.07423054742515768;0.7572378097819424;11.33785878347758;0.6073024207654029;0.030524355434010508;debora;75.0;1;0;0;0;0;130.6755162036654;76.06362527453958;0;0;0;0;0;0;0;0;1;0;0;1;0;1
103.21284137644888;33.7275388221554;140.7940095494123;243.79900148482966;46.0;28,6;sitting;Woman;1,62;0.6835199587346865;6.052120670531688;0.1358782980592608;0.012312444586700406;0.2531447412196226;9.8868156687152;0.6180616481434013;0.03498839733352209;debora;75.0;1;0;0;0;0;130.38334780821157;75.91454769556971;0;0;0;0;0;0;0;0;1;0;0;1;0;1
103.47282251876577;33.46313269853855;141.15760252285386;244.28802800178318;46.0;28,6;sitting;Woman;1,62;0.587439468781884;9.64846418090873;0.1503180186554715;0.05190227013957307;0.751470684282866;18.76816247345959;0.3857149416519436;0.05742204573890314;debora;75.0;1;0;0;0;0;130.5953964354853;76.1706724147058;0;0;0;0;0;0;0;0;1;0;0;1;0;1
102.70391302185128;33.95792433291528;141.1357945384515;244.74428619479562;46.0;28,6;sitting;Woman;1,62;0.26349323130160085;3.4595722027217293;0.08919015351447153;0.11561004043064894;0.470374268957085;7.831101528825245;0.3458535733309832;0.1313653904436699;debora;75.0;1;0;0;0;0;130.63547952200344;76.25253841713223;0;0;0;0;0;0;0;0;1;0;0;1;0;1
102.8957299891497;33.33424477920566;141.22295094990758;244.54757333696853;46.0;28,6;sitting;Woman;1,62;0.5689951089386394;5.352410878011186;0.06345297016065224;0.0753886919485011;0.4520857661030437;10.852159578611984;0.19264430763375467;0.021765707219113358;debora;75.0;1;0;0;0;0;130.50012476380786;76.36263872392429;0;0;0;0;0;0;0;0;1;0;0;1;0;1
104.38166146407136;33.40869086031358;141.33636740060925;244.28815592451468;46.0;28,6;sitting;Woman;1,62;0.6710288295255742;7.530770116058267;0.1284853828073392;0.005461416073175228;0.8322943823497597;14.009922843630248;0.3608700441681877;0.02847412004325232;debora;75.0;1;0;0;0;0;130.85371891237722;76.11432312187091;0;0;0;0;0;0;0;0;1;0;0;1;0;1
103.48316590151268;33.9068116312932;141.02465431618685;244.36959712697487;46.0;28,6;sitting;Woman;1,62;0.2340941155797983;2.214719762324326;0.04956867371247283;0.015070150379515925;0.30891966188338515;3.6488313230192766;0.4448977982649972;0.01851885536962681;debora;75.0;1;0;0;0;0;130.6960572439919;76.05434423571866;0;0;0;0;0;0;0;0;1;0;0;1;0;1
103.89184580610744;33.54940386951756;140.943084700882;244.6960487012408;46.0;28,6;sitting;Woman;1,62;0.3875194721190847;3.8632282673569818;0.08553731273166534;0.02361131981907257;0.6843318118887529;11.925004742118773;0.19775650153208468;0.019168387271176143;debora;75.0;1;0;0;0;0;130.77009576943695;76.25109131974631;0;0;0;0;0;0;0;0;1;0;0;1;0;1
105.19706210251313;34.19612551152542;141.09554608491368;244.88849503396443;46.0;28,6;sitting;Woman;1,62;0.18141792572803064;1.9218865901917068;0.03970299116793016;0.036698195478079725;0.30496836224341906;4.94099129152699;0.10208743174006553;0.011821168784462335;debora;75.0;1;0;0;0;0;131.34430718322915;76.00792209077645;0;0;0;0;0;0;0;0;1;0;0;1;0;1
103.39366518312426;33.890217983955196;140.97589554601169;244.43256994516915;46.0;28,6;sitting;Woman;1,62;0.378238668730791;6.034355508650383;0.03305699094821379;0.03239025787738537;0.4052971670660547;14.934615150618374;0.13992897637042492;0.011950803821426057;debora;75.0;1;0;0;0;0;130.67308716456506;76.08951704001004;0;0;0;0;0;0;0;0;1;0;0;1;0;1
101.51893296326551;34.18721434981212;141.3124308933931;244.506326605264;46.0;28,6;sitting;Woman;1,62;0.6957430297832465;9.345913481501476;0.07311814839313803;0.2838410999117457;0.6425964871554528;27.45943553538104;0.21154700147013966;0.26355945118106416;debora;75.0;1;0;0;0;0;130.3812262029337;76.20752860655858;0;0;0;0;0;0;0;0;1;0;0;1;0;1
100.81279060714468;33.65658367986864;141.13673556165313;244.86022798731528;46.0;28,6;sitting;Woman;1,62;0.7144894618372757;8.781320132587451;0.1643350576004233;0.01929876775467701;0.6088879351209893;18.851990002592547;0.3837352207484442;0.018344180043636683;debora;75.0;1;0;0;0;0;130.11658445899542;76.56825638752075;0;0;0;0;0;0;0;0;1;0;0;1;0;1
103.84288011221571;34.00666295007495;140.9291710399235;244.84028595188332;46.0;28,6;sitting;Woman;1,62;0.2625336261762967;1.4246268916749425;0.04631132198296579;0.029374906582513093;0.8700472748337331;1.5091504497418369;0.36674592233811104;0.026884424290625573;debora;75.0;1;0;0;0;0;130.90475001352436;76.16327764347261;0;0;0;0;0;0;0;0;1;0;0;1;0;1
100.3627016127007;34.031924350527106;141.07123643748218;244.25463787817836;46.0;28,6;sitting;Woman;1,62;0.2803348624088989;2.8508984941833893;0.07609815923747618;0.007195395810350909;0.33003088041975703;5.8347419717300895;0.1755395146827822;0.008667073500011441;debora;75.0;1;0;0;0;0;129.93012506972207;76.26420527099448;0;0;0;0;0;0;0;0;1;0;0;1;0;1
100.434135755728;33.996553134104644;141.13673556165313;244.53437897359137;46.0;28,6;sitting;Woman;1,62;0.22313094945430173;1.9694943952562385;0.03193518168571165;0.007561036320845128;0.19499261297610526;6.124142841007696;0.12709217794459227;0.010673847767366178;debora;75.0;1;0;0;0;0;130.02545085626932;76.37563484759981;0;0;0;0;0;0;0;0;1;0;0;1;0;1
100.8753872359358;33.53030345821523;140.83978042442413;244.4732219487443;46.0;28,6;sitting;Woman;1,62;0.27727206522141284;1.9247241921085696;0.08439871760891876;0.36668969987064814;0.3482715099356668;7.168741672348228;0.19872577472105168;0.03561151012911868;debora;75.0;1;0;0;0;0;129.92967326682987;76.44646005391509;0;0;0;0;0;0;0;0;1;0;0;1;0;1
100.1475473988255;33.95079159607328;140.94458130768987;246.15829510703068;46.0;28,6;sitting;Woman;1,62;0.28115576051741265;2.1632820393827332;0.046882441914128034;0.021242945879586854;0.3331830922215881;3.031186785524314;0.1800381603797259;0.022852670464756503;debora;75.0;1;0;0;0;0;130.3003038524048;77.02076345681712;0;0;0;0;0;0;0;0;1;0;0;1;0;1
99.64789573794322;34.256614324827844;141.17575482355318;246.2702085616528;46.0;28,6;sitting;Woman;1,62;0.24402642297837074;3.576177153394548;0.040160841111324334;0.0110319239403742;0.18761945955320514;7.5882046987118725;0.20187349111732253;0.009222219362931428;debora;75.0;1;0;0;0;0;130.33761836199426;77.02475102830992;0;0;0;0;0;0;0;0;1;0;0;1;0;1
100.64836685212532;33.366571969562585;141.09554608491368;246.55260594850742;46.0;28,6;sitting;Woman;1,62;0.8329421556846124;8.640217713123823;0.08757917846994663;0.03039345752357272;0.6334029819662939;12.494502962688145;0.6328458588879267;0.004157033421405744;debora;75.0;1;0;0;0;0;130.41577271377724;77.30858201046239;0;0;0;0;0;0;0;0;1;0;0;1;0;1
102.72604647799896;34.148801223469036;141.4076553797566;246.03940868283684;46.0;28,6;sitting;Woman;1,62;0.21340335603728874;3.8504461687851865;0.03578358978750619;0.045131782605482576;0.1748683185528121;10.956328097560387;0.13041352263772202;0.016228125935285356;debora;75.0;1;0;0;0;0;131.08047794101535;76.68430427085447;0;0;0;0;0;0;0;0;1;0;0;1;0;1
100.59184236308629;33.23354856165679;141.12953934240699;246.1012875829788;46.0;28,6;sitting;Woman;1,62;0.6927404817458362;4.974324149849588;0.08884355603406961;0.009488004136337722;0.5680322716338151;11.277802706087089;0.5299116715062182;0.016614836025413752;debora;75.0;1;0;0;0;0;130.2640544625322;77.18756795127341;0;0;0;0;0;0;0;0;1;0;0;1;0;1
103.32435276835756;33.83553974743125;141.05628309295548;246.4723932309661;46.0;28,6;sitting;Woman;1,62;0.8216441495432288;9.77705365636106;0.12049262299113694;0.04994710438914103;0.4413794989128661;17.231306113320777;0.3669396989134767;0.03987841502281186;debora;75.0;1;0;0;0;0;131.17214220992759;76.87938228522994;0;0;0;0;0;0;0;0;1;0;0;1;0;1
101.62930495186909;33.436974294932845;140.90472179810016;247.28466010854765;46.0;28,6;sitting;Woman;1,62;0.4704827555975024;5.727177930662916;0.13685761467584728;0.2067564180168745;0.5407529163650561;15.741311752771804;0.4946442488170002;0.07996828683360313;debora;75.0;1;0;0;0;0;130.8139152883625;77.46171456390006;0;0;0;0;0;0;0;0;1;0;0;1;0;1
100.09284752168855;34.599720013318034;141.12953934240699;247.2481041383331;46.0;28,6;sitting;Woman;1,62;0.35867641751221113;4.445762699239259;0.2218774968734033;0.12579447420509104;0.659141315145875;9.266181100733517;0.6233636054686222;0.04108986308486539;debora;75.0;1;0;0;0;0;130.76755275393668;77.24033792647721;0;0;0;0;0;0;0;0;1;0;0;1;0;1
100.87840762521978;34.087662724217395;141.09554608491368;247.58489705553527;46.0;28,6;sitting;Woman;1,62;0.15364320582735286;3.4217188443231903;0.04386311050975157;0.0247158386780148;0.19562204436341427;5.963871280695938;0.19578751263791472;0.04229135820507897;debora;75.0;1;0;0;0;0;130.91162837247154;77.44875479546398;0;0;0;0;0;0;0;0;1;0;0;1;0;1
101.17288730188538;33.988509087631364;141.4702375943435;247.11488345504398;46.0;28,6;sitting;Woman;1,62;0.3924408882962907;3.701626743998181;0.04477400190753747;0.08850449728214607;0.3750562721244364;9.274264521019832;0.13208694087273135;0.04161518719017506;debora;75.0;1;0;0;0;0;130.93662935972606;77.2870655295161;0;0;0;0;0;0;0;0;1;0;0;1;0;1
101.10251604188691;33.784473134858864;141.21575912411475;247.76166723284697;46.0;28,6;sitting;Woman;1,62;0.5071894414397835;7.092891622977103;0.1343297264972018;0.03962829255525392;0.5346545899377724;8.466506834798906;0.6845802309021477;0.02335298802570256;debora;75.0;1;0;0;0;0;130.96610388342688;77.59246465408506;0;0;0;0;0;0;0;0;1;0;0;1;0;1
100.25576666706007;34.11240610100671;141.545211416706;247.78654498378242;46.0;28,6;sitting;Woman;1,62;0.5917713299342704;8.708501584285568;0.06412569971074975;0.009181122295023112;0.4399799761820379;20.31904854465489;0.19381142723994965;0.01998538621729489;debora;75.0;1;0;0;0;0;130.9249822921388;77.59299226929677;0;0;0;0;0;0;0;0;1;0;0;1;0;1
100.02796483983866;33.7178087218016;141.18499610440196;247.660585529874;46.0;28,6;sitting;Woman;1,62;0.4618993932436705;4.443217882830928;0.0519071619614221;0.03944082115975217;0.6008730607287238;10.03960253481;0.5753737790426472;0.019409442315833542;debora;75.0;1;0;0;0;0;130.64783879897905;77.67886133566833;0;0;0;0;0;0;0;0;1;0;0;1;0;1
100.54367831942494;33.711552174291825;141.13673556165313;247.52329435832905;46.0;28,6;sitting;Woman;1,62;0.9143848234726002;7.2408032788423125;0.08089319460725962;0.032200413578493764;0.7272462087702727;15.609680630500355;0.3400323983798082;0.01475367918934545;debora;75.0;1;0;0;0;0;130.72881510342472;77.57700526189828;0;0;0;0;0;0;0;0;1;0;0;1;0;1
103.6390973523023;34.198410050761126;141.12018370878064;245.1648679970277;46.0;28,6;sitting;Woman;1,62;0.2087530492858056;1.6131591741840137;0.09706441447858756;0.07978305788615979;0.2637995451533244;8.905324236472216;0.2604320655637377;0.1351406565983354;debora;75.0;1;0;0;0;0;131.03063977721794;76.24827581377137;0;0;0;0;0;0;0;0;1;0;0;1;0;1
104.03229666790982;34.22124705500956;141.3069575427905;244.3541551212093;46.0;28,6;sitting;Woman;1,62;0.4376157123893291;3.9679183970169984;0.08512519594583969;0.01061257367726252;0.3093583630318916;19.072855478278388;0.17598017079568765;0.017677938825716222;debora;75.0;1;0;0;0;0;130.9786640967298;75.90912343181171;0;0;0;0;0;0;0;0;1;0;0;1;0;1
104.29562850378728;33.81613889846089;140.7820234440463;244.3773337484473;46.0;28,6;sitting;Woman;1,62;0.5690364513852142;5.000173610526678;0.15991751935727425;0.008018811381061735;0.6327522195349854;12.927346407096715;0.4729680831054143;0.02181696860306697;debora;75.0;1;0;0;0;0;130.81778114868544;76.00625186676845;0;0;0;0;0;0;0;0;1;0;0;1;0;1
103.06680175982952;34.22124705500956;141.52125502905915;244.42851076541785;46.0;28,6;sitting;Woman;1,62;0.1543504073563502;2.164890711547049;0.04578853509279352;0.010552307041572298;0.4122898650178637;11.282359573890275;0.1249270213214484;0.017832389878647197;debora;75.0;1;0;0;0;0;130.809453652329;76.03119296663169;0;0;0;0;0;0;0;0;1;0;0;1;0;1
102.43214217226937;34.16618393967931;141.34559818048808;244.57482239592855;46.0;28,6;sitting;Woman;1,62;0.301359276416617;2.997615492657096;0.047917588064506994;0.01609861269730898;0.17664265378450006;7.4623431834860705;0.2406631766301918;0.005577082851568231;debora;75.0;1;0;0;0;0;130.62968667209134;76.15548829500894;0;0;0;0;0;0;0;0;1;0;0;1;0;1
102.73950676346466;33.96919560425298;140.9480179002174;244.43266583049;46.0;28,6;sitting;Woman;1,62;1.0454937192617917;8.782368901744658;0.12617500772162651;0.03492369144373948;0.5476855776152877;13.558197060452454;0.5068277844705317;0.02062921433771044;debora;75.0;1;0;0;0;0;130.52234652460626;76.12268486765694;0;0;0;0;0;0;0;0;1;0;0;1;0;1
102.55752958705664;34.55272239636119;141.10479261881932;244.87554236795475;46.0;28,6;sitting;Woman;1,62;1.2495048170594665;7.990984163990728;0.044689485408920315;0.02255347640769361;0.3976131757121598;15.313595632486244;0.2534291822184646;0.0644512979702777;debora;75.0;1;0;0;0;0;130.77264674254798;76.12586732805583;0;0;0;0;0;0;0;0;1;0;0;1;0;1
102.62598964200052;33.75393495579441;141.11414927284932;244.66236301278545;46.0;28,6;sitting;Woman;1,62;0.7664207132730534;3.9672413383764256;0.09475625462017227;0.0433151663637559;0.4448087015502089;8.855766945022172;0.36845859282812776;0.027564654217511367;debora;75.0;1;0;0;0;0;130.53910922085743;76.29295631036365;0;0;0;0;0;0;0;0;1;0;0;1;0;1
103.20383350438101;34.151546451075966;141.57252999787778;245.6236005049189;46.0;28,6;sitting;Woman;1,62;0.2292517046289901;1.639830136916512;0.042335654121768464;0.08096460454389948;0.2044990721811537;7.488029421461669;0.12437880968906699;0.08905113687966149;debora;75.0;1;0;0;0;0;131.13787761456342;76.48941424960572;0;0;0;0;0;0;0;0;1;0;0;1;0;1
102.38591211685326;34.340664670329254;140.81309642572313;244.96099817113742;46.0;28,6;sitting;Woman;1,62;0.4744820458259926;3.684158249965357;0.15544635784719008;0.07545751252067373;0.2217042532136764;2.9848794043760507;0.39804011153956215;0.04566580743264275;debora;75.0;1;0;0;0;0;130.62516784601075;76.23096008316773;0;0;0;0;0;0;0;0;1;0;0;1;0;1
102.24113653515398;33.79857615344173;140.9730138182482;245.29131277931552;46.0;28,6;sitting;Woman;1,62;0.5506015165840631;4.8601793625783705;0.1567895253768851;0.015604874058601684;0.5083870647685602;7.0138496071525145;0.4776540091442982;0.027143477477765004;debora;75.0;1;0;0;0;0;130.57600982153986;76.54481552714805;0;0;0;0;0;0;0;0;1;0;0;1;0;1
101.94315205054235;34.148801223469036;141.01313103750303;245.6295801099696;46.0;28,6;sitting;Woman;1,62;0.4713402731701589;3.355358375155406;0.1242642122173027;0.033802181667773185;0.2530312105407709;6.170344737545255;0.4215702270787093;0.04288910803237333;debora;75.0;1;0;0;0;0;130.683666105371;76.59023808234245;0;0;0;0;0;0;0;0;1;0;0;1;0;1
101.21365088267493;33.82630263567096;141.5869873964412;246.2883536121836;46.0;28,6;sitting;Woman;1,62;0.22009046441742536;2.4409217892119517;0.0468766758691636;0.005437785051300939;0.3104904985152752;8.864204214460884;0.08936457783404847;0.01891564267943946;debora;75.0;1;0;0;0;0;130.7288236317427;77.02783374768315;0;0;0;0;0;0;0;0;1;0;0;1;0;1
101.40905716453535;34.4678292034761;140.88720000411678;245.8636245462106;46.0;28,6;sitting;Woman;1,62;0.2360323444557117;2.613083539826248;0.1399656679774119;0.06732128941681888;0.30286737514796297;7.831101528825245;0.32257405419528945;0.04998952558016608;debora;75.0;1;0;0;0;0;130.65692772958468;76.62411838002498;0;0;0;0;0;0;0;0;1;0;0;1;0;1
101.03913227062077;34.174871982203534;141.00365686747276;245.68482095970032;46.0;28,6;sitting;Woman;1,62;0.7225533323140887;5.657148279770848;0.13828516662030813;0.04035274203112305;0.5800612859651046;10.66089983505958;0.4907377918984786;0.007616339919538683;debora;75.0;1;0;0;0;0;130.47562051999935;76.68823316631519;0;0;0;0;0;0;0;0;1;0;0;1;0;1
102.60764165012272;33.898746289501624;141.35493889496755;245.8430965575401;46.0;28,6;sitting;Woman;1,62;0.21973836019623072;3.528778296142882;0.08228016104111255;0.04265447146514458;0.19793739134919727;9.554404775826438;0.2676007645025885;0.023856267788063358;debora;75.0;1;0;0;0;0;130.92610584803302;76.69895571303209;0;0;0;0;0;0;0;0;1;0;0;1;0;1
101.95878456513692;34.31130462398654;141.2957890384565;245.68183184761543;46.0;28,6;sitting;Woman;1,62;0.2357271114064185;2.81860104615604;0.09662447440535604;0.011711311586595198;0.1365425159034358;5.049173812292638;0.3436813449785344;0.012095640168312652;debora;75.0;1;0;0;0;0;130.81192751879885;76.56676882020369;0;0;0;0;0;0;0;0;1;0;0;1;0;1
102.17822970183028;34.526710674490836;141.60734664910575;245.99418819354253;46.0;28,6;sitting;Woman;1,62;0.6270856377687497;5.183114017482363;0.04690372678950999;0.03583749054431866;0.3302116184535012;11.301554951457698;0.2179406611761988;0.014554734424579734;debora;75.0;1;0;0;0;0;131.07661880474234;76.60604681724719;0;0;0;0;0;0;0;0;1;0;0;1;0;1
102.60863145954146;34.219420655528346;141.36997117492808;245.99139339619182;46.0;28,6;sitting;Woman;1,62;0.35019430508856103;3.7058790017814713;0.042460462873623366;0.025098803822477832;0.24356967915665145;11.682070175420007;0.1240160618883038;0.014813014201504241;debora;75.0;1;0;0;0;0;131.04735417154743;76.65360107905572;0;0;0;0;0;0;0;0;1;0;0;1;0;1
102.70657537373155;34.09591251161934;140.86790132957898;244.6969426658208;46.0;28,6;sitting;Woman;1,62;0.6824579529464602;4.237361977456791;0.08010294395839879;0.10294217440715082;0.7304616934515099;11.326384187026274;0.5413996238743793;0.11064342764975912;debora;75.0;1;0;0;0;0;130.59183297018768;76.18172992251229;0;0;0;0;0;0;0;0;1;0;0;1;0;1
